infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_0_ffn_conv1_fully_connected.smtx,10,128,2048,512,52428,0.0499992,0.950001,25.5996,110,8.4189,84.4004,440,51.5397,0.0137216,0.060416,0.118138,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_0_ffn_conv2_fully_connected.smtx,10,128,512,2048,52428,0.0499992,0.950001,102.398,404,26.2423,301.602,2004,32.1652,0.0140288,0.0912192,0.395885,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,13107,0.0499992,0.950001,25.5996,93,21.463,67.4004,364,125.906,0.0114336,0.0201952,0.136925,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,13107,0.0499992,0.950001,25.5996,186,13.6367,160.4,456,61.2208,0.0116736,0.0216032,0.18648,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,13107,0.0499992,0.950001,25.5996,91,15.9924,65.4004,440,67.849,0.0113504,0.0216064,0.123344,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,13107,0.0499992,0.950001,25.5996,220,27.8771,194.4,440,63.8717,0.011344,0.0228352,0.193894,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_1_ffn_conv1_fully_connected.smtx,10,128,2048,512,52428,0.0499992,0.950001,25.5996,207,13.2767,181.4,459,58.6764,0.0136192,0.0606208,0.180355,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_1_ffn_conv2_fully_connected.smtx,10,128,512,2048,52427,0.0499983,0.950002,102.396,449,26.4784,346.604,2000,47.4208,0.0141312,0.0932864,0.445802,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,13107,0.0499992,0.950001,25.5996,46,8.17328,20.4004,455,44.7005,0.01128,0.0222016,0.0822624,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_1_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,13107,0.0499992,0.950001,25.5996,170,10.9547,144.4,473,34.1418,0.0113664,0.0232352,0.164893,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_1_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,13107,0.0499992,0.950001,25.5996,49,8.38233,23.4004,460,40.6147,0.0113472,0.022528,0.0821216,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_1_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,13107,0.0499992,0.950001,25.5996,50,7.90852,24.4004,456,33.8241,0.011264,0.0219136,0.084,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_2_ffn_conv1_fully_connected.smtx,10,128,2048,512,52427,0.0499983,0.950002,25.5991,325,18.4269,299.401,457,57.3619,0.013712,0.0611328,0.259498,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_2_ffn_conv2_fully_connected.smtx,10,128,512,2048,52428,0.0499992,0.950001,102.398,485,28.3424,382.602,2007,34.6471,0.0141312,0.0944128,0.464243,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,13107,0.0499992,0.950001,25.5996,44,6.39776,18.4004,462,41.8604,0.011264,0.0226208,0.0844512,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_2_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,13107,0.0499992,0.950001,25.5996,163,14.0462,137.4,454,49.1481,0.0113472,0.02304,0.154589,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_2_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,13107,0.0499992,0.950001,25.5996,45,6.96319,19.4004,466,43.0532,0.0113664,0.0227328,0.0867328,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_2_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,13107,0.0499992,0.950001,25.5996,47,5.80592,21.4004,466,33.1297,0.0113504,0.022016,0.0807584,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_3_ffn_conv1_fully_connected.smtx,10,128,2048,512,52428,0.0499992,0.950001,25.5996,353,22.3455,327.4,457,57.6051,0.0137216,0.0616448,0.279008,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_3_ffn_conv2_fully_connected.smtx,10,128,512,2048,52428,0.0499992,0.950001,102.398,499,29.1289,396.602,2004,71.4172,0.0141312,0.09288,0.475968,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,13107,0.0499992,0.950001,25.5996,62,10.9745,36.4004,460,50.3551,0.0113664,0.0227424,0.0981536,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_3_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,13107,0.0499992,0.950001,25.5996,161,12.0256,135.4,471,40.2487,0.0114496,0.0227328,0.154864,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_3_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,13107,0.0499992,0.950001,25.5996,68,12.3997,42.4004,463,46.5829,0.0114656,0.0227328,0.105146,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_3_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,13107,0.0499992,0.950001,25.5996,59,9.29096,33.4004,462,38.7393,0.01144,0.022528,0.0953696,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_4_ffn_conv1_fully_connected.smtx,10,128,2048,512,52428,0.0499992,0.950001,25.5996,188,13.4644,162.4,460,54.763,0.0141312,0.0612352,0.168867,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_4_ffn_conv2_fully_connected.smtx,10,128,512,2048,52428,0.0499992,0.950001,102.398,449,29.6034,346.602,2009,35.2934,0.0137216,0.0927968,0.447251,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,13107,0.0499992,0.950001,25.5996,51,9.71738,25.4004,466,42.7679,0.0113664,0.0228352,0.0897312,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_4_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,13107,0.0499992,0.950001,25.5996,179,15.4272,153.4,451,62.3954,0.0114528,0.0223392,0.16769,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_4_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,13107,0.0499992,0.950001,25.5996,50,10.188,24.4004,466,44.4201,0.0113664,0.0228064,0.088064,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_4_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,13107,0.0499992,0.950001,25.5996,47,8.12679,21.4004,466,39.6541,0.0113344,0.0224256,0.0848096,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_5_ffn_conv1_fully_connected.smtx,10,128,2048,512,52428,0.0499992,0.950001,25.5996,121,14.1996,95.4004,460,54.6496,0.0137216,0.0616448,0.126275,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_5_ffn_conv2_fully_connected.smtx,10,128,512,2048,52428,0.0499992,0.950001,102.398,502,43.2829,399.602,2007,30.4608,0.013856,0.091648,0.480986,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,13107,0.0499992,0.950001,25.5996,64,10.6216,38.4004,466,41.3941,0.011264,0.0221184,0.102099,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_5_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,13107,0.0499992,0.950001,25.5996,174,23.2547,148.4,420,87.7414,0.0113504,0.0231424,0.160125,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_5_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,13107,0.0499992,0.950001,25.5996,68,12.1413,42.4004,464,45.4366,0.0113984,0.0221184,0.103149,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/body_encoder_layer_5_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,13107,0.0499992,0.950001,25.5996,46,6.71822,20.4004,469,29.9345,0.011264,0.0227648,0.0809952,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.95/symbol_modality_33288_512_shared_.smtx,10,128,33288,512,852171,0.0499999,0.95,25.5999,82,9.05845,56.4001,442,43.4533,0.0865472,0.774042,0.604102,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,24,4.47277,13.7617,401,90.1018,0.0113664,0.0134144,0.121082,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,254,14.4052,243.762,370,102.281,0.0114688,0.0158816,0.610035,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,27,4.73329,16.7617,402,79.4934,0.0115712,0.0135904,0.13409,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_encdec_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,25,4.54854,14.7617,400,98.1724,0.0114368,0.0137472,0.117072,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_ffn_conv1_fully_connected.smtx,10,128,2048,512,20971,0.0199995,0.98,10.2397,174,6.05754,163.76,401,75.3268,0.0121856,0.0485312,0.426742,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_ffn_conv2_fully_connected.smtx,10,128,512,2048,20971,0.0199995,0.98,40.959,250,15.4047,209.041,1934,136.101,0.0115712,0.0436224,0.245862,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,28,5.99689,17.7617,366,128.655,0.0119808,0.013104,0.129328,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,138,8.78886,127.762,337,109.629,0.0114432,0.0147648,0.350701,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,24,6.17184,13.7617,352,148.55,0.011584,0.013312,0.119984,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,42,5.30605,31.7617,373,100.284,0.0115712,0.0152576,0.165075,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,29,5.58158,18.7617,406,83.1086,0.0113664,0.0134144,0.135882,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,106,7.04102,95.7617,429,83.5254,0.0113664,0.0158784,0.280579,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,30,5.40632,19.7617,398,87.4177,0.0116672,0.013824,0.137136,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_encdec_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,30,5.25575,19.7617,395,89.153,0.0114688,0.012688,0.141971,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_ffn_conv1_fully_connected.smtx,10,128,2048,512,20971,0.0199995,0.98,10.2397,52,6.46878,41.7603,395,86.4425,0.0121856,0.0485664,0.156701,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_ffn_conv2_fully_connected.smtx,10,128,512,2048,20971,0.0199995,0.98,40.959,248,13.2322,207.041,1939,101.701,0.0116736,0.0420192,0.231677,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,33,6.90715,22.7617,357,135.611,0.011456,0.014608,0.149315,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,78,5.84816,67.7617,388,95.311,0.0112896,0.0147456,0.219373,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,34,6.93143,23.7617,363,132.79,0.011472,0.0149216,0.151027,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_1_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,29,4.83778,18.7617,400,89.6587,0.0113632,0.0128,0.129741,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,22,3.41153,11.7617,422,69.566,0.0113664,0.0128,0.108288,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,93,5.80895,82.7617,385,89.5127,0.0114592,0.0149568,0.250851,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,24,3.53524,13.7617,409,71.8755,0.0113856,0.0138912,0.116342,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_encdec_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,22,4.13892,11.7617,403,80.7265,0.0114656,0.0126976,0.110211,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_ffn_conv1_fully_connected.smtx,10,128,2048,512,20971,0.0199995,0.98,10.2397,66,6.82956,55.7603,394,90.2272,0.0121856,0.0486336,0.184874,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_ffn_conv2_fully_connected.smtx,10,128,512,2048,20971,0.0199995,0.98,40.959,248,13.7777,207.041,1940,112.879,0.0116736,0.0427968,0.22895,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,26,5.70822,15.7617,372,133.764,0.011792,0.0130048,0.121808,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,52,4.58958,41.7617,370,90.9218,0.0113664,0.0154528,0.161837,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,27,5.7195,16.7617,369,138.769,0.0120832,0.0133248,0.126192,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_2_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,30,6.11685,19.7617,392,97.6463,0.0116736,0.013312,0.14008,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,19,3.17058,8.76172,425,74.7459,0.0114688,0.012288,0.101027,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,62,5.40379,51.7617,396,89.9202,0.0114688,0.015056,0.185606,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,21,3.15886,10.7617,408,72.9926,0.0114688,0.0138016,0.109546,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_encdec_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,25,4.02553,14.7617,410,73.6471,0.0114688,0.0132096,0.124842,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_ffn_conv1_fully_connected.smtx,10,128,2048,512,20971,0.0199995,0.98,10.2397,79,7.00135,68.7603,396,86.5938,0.0122144,0.0485216,0.22449,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_ffn_conv2_fully_connected.smtx,10,128,512,2048,20971,0.0199995,0.98,40.959,288,16.1021,247.041,1950,70.9146,0.0115712,0.0425984,0.25992,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,22,3.91085,11.7617,408,95.9003,0.0113664,0.0134144,0.106845,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,60,4.8143,49.7617,396,85.2856,0.0115712,0.0153632,0.17696,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,21,3.78032,10.7617,409,79.6658,0.0114784,0.0133216,0.108582,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_3_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,23,3.16133,12.7617,409,63.774,0.011264,0.0133088,0.112506,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,20,3.06407,9.76172,424,73.3561,0.0113664,0.0122848,0.0911136,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,63,4.88399,52.7617,400,84.8112,0.0115552,0.0155648,0.193638,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,19,3.13091,8.76172,413,69.6615,0.0114432,0.0137216,0.0999456,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_encdec_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,21,2.98464,10.7617,402,64.02,0.0115712,0.0135168,0.106176,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_ffn_conv1_fully_connected.smtx,10,128,2048,512,20971,0.0199995,0.98,10.2397,63,6.17014,52.7603,402,81.6152,0.0124736,0.0483328,0.194234,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_ffn_conv2_fully_connected.smtx,10,128,512,2048,20971,0.0199995,0.98,40.959,257,14.8059,216.041,1951,71.064,0.011776,0.0444384,0.252074,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,22,3.29267,11.7617,408,84.7391,0.011264,0.0133056,0.104643,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,109,7.12183,98.7617,398,87.6202,0.0113792,0.015472,0.302227,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,22,3.01977,11.7617,416,69.2945,0.0115712,0.0139552,0.102637,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_4_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,22,2.93249,11.7617,411,65.8068,0.01128,0.0136064,0.106634,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,20,2.88549,9.76172,432,73.0329,0.0114688,0.0124192,0.0938944,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,69,5.74335,58.7617,387,104.147,0.0115712,0.0150496,0.199574,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,20,2.73753,9.76172,413,68.722,0.0115392,0.0138304,0.0964992,0,0,0,success,success,success,cusparse
