infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,188,10.794,34.4004,506,3.93403,0.015648,0.050688,0.118307,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_decoder_layer_4_ffn_conv1_fully_connected.smtx,10,128,2048,512,314572,0.299999,0.700001,153.6,186,10.3724,32.4004,506,3.93552,0.0379904,0.184013,0.132845,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_decoder_layer_4_ffn_conv2_fully_connected.smtx,10,128,512,2048,314572,0.299999,0.700001,614.398,668,20.7849,53.6016,2042,3.87273,0.0433024,0.565386,0.536499,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,188,10.4132,34.4004,506,3.65638,0.0155648,0.050576,0.126202,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,187,10.3156,33.4004,506,4.09554,0.0157696,0.0504032,0.119942,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,184,10.7552,30.4004,506,3.88884,0.0156672,0.0503968,0.118051,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_decoder_layer_4_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,187,10.5731,33.4004,506,3.83599,0.0157696,0.0510976,0.1208,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,181,9.84081,27.4004,506,3.8025,0.0157696,0.0503808,0.119142,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,188,10.3929,34.4004,506,3.99976,0.0155392,0.0504832,0.122848,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,195,10.5483,41.4004,505,4.13233,0.015872,0.0505696,0.12495,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,184,10.2447,30.4004,506,4.04371,0.0157504,0.050512,0.119133,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_ffn_conv1_fully_connected.smtx,10,128,2048,512,314572,0.299999,0.700001,153.6,190,10.5367,36.4004,506,3.98545,0.0379904,0.18369,0.133347,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_ffn_conv2_fully_connected.smtx,10,128,512,2048,314572,0.299999,0.700001,614.398,679,21.4535,64.6016,2042,4.11623,0.043008,0.564154,0.534474,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,182,10.3224,28.4004,506,3.93154,0.0156672,0.0504832,0.120275,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,185,10.4359,31.4004,506,4.06466,0.0155552,0.0504832,0.123811,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,182,9.84339,28.4004,506,4.00342,0.0154336,0.0503808,0.122957,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_decoder_layer_5_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,189,11.0998,35.4004,506,4.07378,0.0155648,0.0507104,0.117994,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_0_ffn_conv1_fully_connected.smtx,10,128,2048,512,314572,0.299999,0.700001,153.6,189,10.429,35.4004,506,3.76793,0.0381952,0.183603,0.133395,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_0_ffn_conv2_fully_connected.smtx,10,128,512,2048,314572,0.299999,0.700001,614.398,668,20.6835,53.6016,2042,3.83345,0.0431104,0.563578,0.52759,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,183,10.422,29.4004,506,3.67848,0.0155488,0.0505856,0.121718,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,183,9.809,29.4004,506,4.07426,0.0154624,0.05056,0.119699,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,190,10.5811,36.4004,506,4.20844,0.0157376,0.0505856,0.11927,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,181,10.2314,27.4004,506,3.98753,0.0156,0.050656,0.120397,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_1_ffn_conv1_fully_connected.smtx,10,128,2048,512,314572,0.299999,0.700001,153.6,184,10.4204,30.4004,506,3.85675,0.0378016,0.183507,0.132646,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_1_ffn_conv2_fully_connected.smtx,10,128,512,2048,314572,0.299999,0.700001,614.398,670,19.2681,55.6016,2042,4.20379,0.0435008,0.563302,0.528717,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,186,10.4507,32.4004,506,4.01778,0.0156672,0.050576,0.11847,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_1_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,187,10.3617,33.4004,506,4.19659,0.0157504,0.0503808,0.122237,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_1_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,191,10.7259,37.4004,506,3.72596,0.0158528,0.0505824,0.122406,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_1_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,187,10.2048,33.4004,506,3.73983,0.0156512,0.0504064,0.121373,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_2_ffn_conv1_fully_connected.smtx,10,128,2048,512,314572,0.299999,0.700001,153.6,188,10.4422,34.4004,506,3.99988,0.0380928,0.183715,0.131939,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_2_ffn_conv2_fully_connected.smtx,10,128,512,2048,314572,0.299999,0.700001,614.398,676,20.8533,61.6016,2041,4.32832,0.0428032,0.564838,0.526394,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,184,9.94033,30.4004,506,4.21725,0.0159744,0.0504864,0.118224,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_2_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,184,10.6773,30.4004,506,3.88733,0.0157664,0.0503808,0.121344,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_2_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,190,10.5923,36.4004,506,4.08432,0.0160768,0.0502848,0.121674,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_2_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,183,9.69847,29.4004,506,3.73826,0.0156672,0.050176,0.121354,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_3_ffn_conv1_fully_connected.smtx,10,128,2048,512,314572,0.299999,0.700001,153.6,197,10.4171,43.4004,506,3.96746,0.038272,0.18361,0.133562,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_3_ffn_conv2_fully_connected.smtx,10,128,512,2048,314572,0.299999,0.700001,614.398,705,21.782,90.6016,2042,3.8125,0.0437152,0.563629,0.53624,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,195,10.3493,41.4004,506,3.83548,0.0157632,0.0507648,0.118608,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_3_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,186,10.3666,32.4004,506,3.86465,0.0156672,0.0503808,0.119402,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_3_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,188,10.2628,34.4004,506,4.20379,0.0156672,0.0503808,0.120019,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_3_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,182,10.7004,28.4004,506,3.86693,0.0161792,0.0502432,0.123072,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_4_ffn_conv1_fully_connected.smtx,10,128,2048,512,314572,0.299999,0.700001,153.6,190,10.4493,36.4004,506,3.9191,0.0380736,0.183603,0.132474,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_4_ffn_conv2_fully_connected.smtx,10,128,512,2048,314572,0.299999,0.700001,614.398,679,21.0211,64.6016,2041,4.58896,0.0436384,0.563507,0.524557,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,185,10.3095,31.4004,505,4.42847,0.0155648,0.0507904,0.122064,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_4_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,185,10.7818,31.4004,506,3.82631,0.0156672,0.0505824,0.118858,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_4_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,184,9.92008,30.4004,506,3.79993,0.0157696,0.0507712,0.12137,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_4_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,188,10.1195,34.4004,506,3.97649,0.0156672,0.050688,0.120915,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_5_ffn_conv1_fully_connected.smtx,10,128,2048,512,314572,0.299999,0.700001,153.6,190,10.4129,36.4004,506,3.85504,0.0380832,0.183782,0.132189,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_5_ffn_conv2_fully_connected.smtx,10,128,512,2048,314572,0.299999,0.700001,614.398,683,20.6686,68.6016,2042,4.05649,0.0429792,0.562381,0.528778,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,179,10.2404,25.4004,506,3.63683,0.0155776,0.0507904,0.121802,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_5_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,192,10.4566,38.4004,506,3.91087,0.0155712,0.0504832,0.123917,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_5_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,189,10.0661,35.4004,506,4.44278,0.0154944,0.0507872,0.119696,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/body_encoder_layer_5_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,78643,0.299999,0.700001,153.6,192,10.5274,38.4004,506,4.00951,0.0157696,0.050384,0.121008,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.7/symbol_modality_33288_512_shared_.smtx,10,128,33288,512,5113038,0.3,0.7,153.6,209,10.5401,55.4,506,3.97546,0.465827,2.7732,1.98836,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,128,8.88564,25.6016,503,6.02615,0.013312,0.0473088,0.0962784,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,132,9.43739,29.6016,502,6.36795,0.0132096,0.0473088,0.095552,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,131,9.0144,28.6016,503,6.20499,0.0131744,0.0478208,0.094048,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,135,8.66868,32.6016,503,5.92663,0.013296,0.0474112,0.0928928,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_ffn_conv1_fully_connected.smtx,10,128,2048,512,209715,0.2,0.8,102.4,135,9.35114,32.6001,502,6.61405,0.0281568,0.135885,0.10081,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_ffn_conv2_fully_connected.smtx,10,128,512,2048,209715,0.2,0.8,409.6,466,17.6552,56.4004,2038,6.18608,0.0310272,0.384797,0.369616,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,134,9.18716,31.6016,502,6.6964,0.0131264,0.0473088,0.0948576,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,135,9.20988,32.6016,502,6.34891,0.013104,0.047104,0.0959392,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,134,9.06583,31.6016,503,6.0996,0.0131808,0.0472192,0.0929312,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,132,8.80505,29.6016,503,6.21364,0.0130848,0.047136,0.0953984,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,124,9.20988,21.6016,503,6.59753,0.0132096,0.047616,0.0927328,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,132,8.80438,29.6016,503,6.24218,0.0131744,0.0474112,0.0919968,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,129,9.29033,26.6016,503,6.24062,0.0131072,0.0474304,0.0941312,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,134,9.15714,31.6016,503,6.06395,0.0131072,0.047136,0.0927168,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_ffn_conv1_fully_connected.smtx,10,128,2048,512,209715,0.2,0.8,102.4,133,9.04284,30.6001,503,6.44122,0.0282624,0.136109,0.100179,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_ffn_conv2_fully_connected.smtx,10,128,512,2048,209715,0.2,0.8,409.6,461,18.4991,51.4004,2039,6.21443,0.0313312,0.384211,0.37647,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,130,9.18354,27.6016,503,6.36672,0.0130144,0.0477408,0.0938144,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,128,9.02198,25.6016,503,6.50991,0.0131872,0.0473216,0.0942656,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,129,9.35423,26.6016,503,6.25203,0.0130336,0.0472064,0.0950688,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_1_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,131,8.89596,28.6016,503,6.5219,0.0132096,0.0468992,0.0931328,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,129,9.11802,26.6016,503,6.13408,0.0131072,0.0475104,0.0950208,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,137,8.68489,34.6016,502,6.50556,0.0132224,0.0468992,0.0961568,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,135,9.6575,32.6016,503,6.38969,0.013104,0.0476096,0.0921536,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,127,8.94545,24.6016,502,6.00602,0.0130048,0.0479328,0.0951936,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_ffn_conv1_fully_connected.smtx,10,128,2048,512,209715,0.2,0.8,102.4,130,9.08335,27.6001,503,6.05855,0.02816,0.135869,0.100646,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_ffn_conv2_fully_connected.smtx,10,128,512,2048,209715,0.2,0.8,409.6,462,18.1894,52.4004,2039,6.3108,0.0316128,0.385933,0.369072,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,130,8.92512,27.6016,502,6.70369,0.0131904,0.047104,0.0996064,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,132,9.11438,29.6016,502,6.7403,0.013312,0.0472064,0.0918272,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,131,9.25093,28.6016,502,6.77614,0.0130048,0.0473088,0.0943136,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_2_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,133,9.18568,30.6016,502,6.50871,0.0130048,0.0472096,0.0934496,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,130,9.41293,27.6016,502,6.28086,0.0131936,0.0471104,0.0938592,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,126,8.91154,23.6016,503,6.02209,0.0131936,0.0480256,0.0937376,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,136,9.07895,33.6016,502,6.60049,0.0131072,0.0475008,0.0966528,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,131,8.92425,28.6016,503,6.62795,0.0131072,0.047424,0.0965984,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_ffn_conv1_fully_connected.smtx,10,128,2048,512,209715,0.2,0.8,102.4,134,8.85261,31.6001,502,6.46044,0.0279488,0.135782,0.100406,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_ffn_conv2_fully_connected.smtx,10,128,512,2048,209715,0.2,0.8,409.6,454,17.4499,44.4004,2039,5.88712,0.031232,0.384099,0.366336,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,133,8.94523,30.6016,503,6.44735,0.0132096,0.047104,0.0933376,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,133,8.98553,30.6016,503,6.26685,0.0130048,0.0473088,0.0960128,0,0,0,success,success,success,cusparse
