infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,524288,0.5,0.5,1024,1106,23.1583,82,2045,1.81788,0.0668544,0.941683,1.51453,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,2048,0.5,0.5,32,43,3.76663,11,60,2.43349,0.0100352,0.0052224,0.0683872,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,16384,0.5,0.5,128,150,8.28685,22,252,2.26902,0.0109568,0.0140608,0.179203,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,65536,0.5,0.5,256,282,11.3928,26,508,2.04634,0.0140288,0.0406624,0.365587,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,262144,0.5,0.5,512,551,15.7609,39,1020,2.30065,0.036352,0.294922,0.750477,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,18432,0.5,0.5,288,321,13.3721,33,572,2.72718,0.0109568,0.0170304,0.43008,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,18432,0.5,0.5,288,313,12.0805,25,573,1.78536,0.0110592,0.0177056,0.424221,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,73728,0.5,0.5,576,624,15.4788,48,1149,1.80926,0.0151552,0.0819392,0.833549,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,73728,0.5,0.5,576,618,16.6626,42,1149,1.86455,0.0152576,0.0817824,0.83808,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,73728,0.5,0.5,576,610,15.8883,34,1149,1.86246,0.015232,0.0828416,0.832438,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,294913,0.500002,0.499998,1152,1212,23.8952,59.9961,2300,2.2716,0.0412672,0.531456,1.66014,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,294912,0.5,0.5,1152,1210,23.9651,58,2301,1.96353,0.0412832,0.530125,1.63088,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,294912,0.5,0.5,1152,1230,22.7829,78,2300,2.13966,0.0416512,0.532378,1.65013,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,294912,0.5,0.5,1152,1224,22.9725,72,2301,1.90599,0.041856,0.532781,1.6606,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,294912,0.5,0.5,1152,1211,24.3097,59,2300,2.31334,0.0416768,0.530342,1.62841,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,1179649,0.5,0.5,2304,2413,33.9781,108.998,4604,2.19774,0.14295,2.34998,3.35583,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,1179648,0.5,0.5,2304,2404,33.5257,100,4604,2.23912,0.14327,2.34661,3.35693,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,18432,0.5,0.5,288,319,11.3935,31,573,1.55624,0.0110592,0.0172032,0.421379,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,73728,0.5,0.5,576,615,17.2282,39,1148,2.2998,0.0154624,0.0821568,0.861533,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,294912,0.5,0.5,1152,1236,23.5355,84,2300,2.12592,0.0423936,0.531843,1.67732,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,1179648,0.5,0.5,2304,2408,34.9842,104,4604,2.30022,0.141802,2.35284,3.34914,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,8192,0.5,0.5,32,43,3.92806,11,61,1.88642,0.0104448,0.010928,0.0690784,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,8192,0.5,0.5,32,44,4.05625,12,60,2.14513,0.0103616,0.0110368,0.068928,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,32768,0.5,0.5,64,86,5.87533,22,124,2.28275,0.0110592,0.0253696,0.102598,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,32768,0.5,0.5,64,83,5.59331,19,124,2.23607,0.0111616,0.0253952,0.102851,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,32768,0.5,0.5,64,83,5.73333,19,125,1.79844,0.0111392,0.0253856,0.103091,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,131072,0.5,0.5,128,160,7.98412,32,252,2.36098,0.01792,0.0804032,0.177427,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,131072,0.5,0.5,128,156,8.11056,28,253,1.95781,0.0177152,0.080384,0.17632,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,131072,0.5,0.5,128,150,7.68051,22,252,2.22249,0.0178176,0.0804864,0.176438,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,131072,0.5,0.5,128,152,7.96403,24,253,1.97024,0.0177152,0.0805888,0.174826,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,131072,0.5,0.5,128,153,8.06238,25,253,2.03533,0.0177152,0.0806144,0.175706,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,524288,0.5,0.5,256,292,11.3466,36,508,2.23071,0.055808,0.283136,0.378794,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,524288,0.5,0.5,256,297,10.9984,41,509,1.94931,0.0562144,0.283136,0.374451,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,8192,0.5,0.5,32,46,4.25367,14,61,1.71733,0.0103424,0.0108544,0.0684224,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,32768,0.5,0.5,64,82,5.86002,18,124,2.27889,0.0110592,0.0252928,0.10433,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,131072,0.5,0.5,128,152,8.03872,24,252,2.3245,0.0176128,0.0804864,0.178832,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,524288,0.5,0.5,256,295,11.2117,39,508,2.22446,0.0562176,0.283136,0.373546,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,8192,0.5,0.5,32,45,3.82426,13,60,2.17227,0.0104448,0.0109568,0.068336,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,65536,0.5,0.5,128,152,8.2727,24,252,2.30234,0.0126688,0.042176,0.177734,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,262144,0.5,0.5,256,301,11.2873,45,509,1.92638,0.034,0.143587,0.373053,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,1048576,0.5,0.5,512,560,15.8465,48,1021,1.92232,0.118374,1.14779,0.770736,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/final_dense.smtx,10,128,1000,2048,1024000,0.5,0.5,1024,1117,22.634,93,2045,1.89235,0.121274,1.88332,1.52166,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/initial_conv.smtx,10,128,64,147,4704,0.5,0.5,73.5,87,5.61805,13.5,143,2.47803,0.0106496,0.0067296,0.112166,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,4915,0.299988,0.700012,76.7969,92,8.69119,15.2031,249,4.38926,0.0106816,0.0075776,0.125072,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,4915,0.299988,0.700012,76.7969,101,6.94887,24.2031,250,4.00975,0.010752,0.0077664,0.124832,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,19660,0.299988,0.700012,153.594,180,9.05576,26.4062,505,4.11552,0.0110592,0.019968,0.244714,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,19660,0.299988,0.700012,153.594,179,10.8832,25.4062,506,3.94889,0.0110624,0.0202752,0.238771,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,19660,0.299988,0.700012,153.594,177,8.71819,23.4062,506,3.625,0.0110592,0.0201728,0.224435,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,78643,0.299999,0.700001,307.199,356,15.0443,48.8008,1018,3.52779,0.0160768,0.104038,0.487107,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,78643,0.299999,0.700001,307.199,342,14.7882,34.8008,1018,3.65024,0.0161792,0.104422,0.482851,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,78643,0.299999,0.700001,307.199,349,14.7956,41.8008,1018,3.98385,0.015872,0.103629,0.481642,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,78643,0.299999,0.700001,307.199,347,14.4155,39.8008,1018,3.8309,0.016048,0.104147,0.494154,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,78643,0.299999,0.700001,307.199,344,14.8761,36.8008,1018,4.61189,0.0158944,0.10455,0.485795,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,314572,0.299999,0.700001,614.398,671,21.0087,56.6016,2042,3.90412,0.0438272,0.565043,0.932342,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,314572,0.299999,0.700001,614.398,694,22.045,79.6016,2042,3.86364,0.0436576,0.562586,0.946467,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,1228,0.299805,0.700195,19.1875,28,4.03839,8.8125,59,3.82426,0.0098304,0.0043328,0.0702592,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,9830,0.299988,0.700012,76.7969,94,7.49307,17.2031,249,4.86216,0.0109472,0.0120832,0.125974,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,39321,0.299995,0.700005,153.598,186,10.6942,32.4023,505,4.41765,0.011776,0.0299904,0.242381,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,157286,0.299999,0.700001,307.199,352,14.925,44.8008,1017,4.47999,0.0264,0.17849,0.488173,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,11059,0.299995,0.700005,172.797,195,10.4809,22.2031,570,3.9191,0.0108512,0.0140224,0.264131,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,11059,0.299995,0.700005,172.797,208,11.8667,35.2031,569,3.96469,0.0108544,0.0143232,0.264918,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,44236,0.299995,0.700005,345.594,387,16.5974,41.4062,1146,4.52165,0.0123904,0.067696,0.552218,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,44236,0.299995,0.700005,345.594,395,17.0016,49.4062,1146,3.58164,0.012288,0.0672768,0.558742,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,44236,0.299995,0.700005,345.594,386,15.4462,40.4062,1146,3.63898,0.012288,0.0665728,0.553229,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,176947,0.3,0.7,691.199,755,21.3681,63.8008,2298,4.22788,0.0294912,0.322765,1.05026,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,176947,0.3,0.7,691.199,753,20.5944,61.8008,2298,3.4284,0.0295936,0.32256,1.05681,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,176947,0.3,0.7,691.199,746,22.5497,54.8008,2298,3.78009,0.0290816,0.324605,1.054,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,176947,0.3,0.7,691.199,745,22.0155,53.8008,2298,3.69332,0.0294912,0.322554,1.05176,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,176947,0.3,0.7,691.199,739,22.0153,47.8008,2298,3.97748,0.0291968,0.324096,1.0367,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,707788,0.3,0.7,1382.4,1484,29.7652,101.602,4602,4.09578,0.0900096,1.41158,2.09268,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,707788,0.3,0.7,1382.4,1475,31.2869,92.6016,4602,3.88758,0.0898048,1.40841,2.09533,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,11059,0.299995,0.700005,172.797,196,10.8082,23.2031,569,4.7615,0.010752,0.0142048,0.27137,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,44236,0.299995,0.700005,345.594,394,15.0662,48.4062,1146,4.30842,0.012288,0.0663552,0.548454,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,176947,0.3,0.7,691.199,751,24.1595,59.8008,2297,4.15237,0.0294912,0.324589,1.05514,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,707788,0.3,0.7,1382.4,1475,30.6889,92.6016,4602,4.01462,0.0898848,1.41036,2.10379,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,4915,0.299988,0.700012,19.1992,31,3.59081,11.8008,58,4.07929,0.0103264,0.0081152,0.0725792,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,4915,0.299988,0.700012,19.1992,31,3.46909,11.8008,58,3.75,0.0103328,0.008208,0.0719456,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,19660,0.299988,0.700012,38.3984,54,5.18765,15.6016,122,3.9437,0.0109568,0.0196672,0.0830752,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,19660,0.299988,0.700012,38.3984,52,5.05609,13.6016,122,3.80635,0.0110944,0.0197504,0.0810208,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,19660,0.299988,0.700012,38.3984,54,5.14151,15.6016,122,3.79324,0.0109664,0.019728,0.0814848,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,78643,0.299999,0.700001,76.7998,99,7.30222,22.2002,250,4.00756,0.0139968,0.0536576,0.128486,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,78643,0.299999,0.700001,76.7998,97,7.44722,20.2002,250,4.02009,0.0142336,0.0536608,0.128317,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,78643,0.299999,0.700001,76.7998,99,7.34982,22.2002,250,3.79774,0.0139168,0.0537536,0.128442,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,78643,0.299999,0.700001,76.7998,104,7.33465,27.2002,250,3.94481,0.0141312,0.0536576,0.130739,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,78643,0.299999,0.700001,76.7998,102,7.43568,25.2002,250,3.901,0.0139616,0.0537344,0.127731,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,314572,0.299999,0.700001,153.6,192,10.5509,38.4004,506,4.07588,0.037888,0.183706,0.252003,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,314572,0.299999,0.700001,153.6,186,10.3598,32.4004,506,4.01389,0.0376832,0.183808,0.239347,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,4915,0.299988,0.700012,19.1992,28,3.73688,8.80078,58,3.60176,0.0101376,0.0082944,0.073808,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,19660,0.299988,0.700012,38.3984,56,5.1963,17.6016,122,3.96518,0.0110688,0.0197632,0.080896,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,78643,0.299999,0.700001,76.7998,101,7.38705,24.2002,250,4.17185,0.014016,0.0536576,0.129427,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,314572,0.299999,0.700001,153.6,195,10.6264,41.4004,506,4.01389,0.0379232,0.183718,0.262877,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,4915,0.299988,0.700012,19.1992,28,3.48033,8.80078,57,4.11979,0.0103456,0.0082816,0.0735264,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,39321,0.299995,0.700005,76.7988,97,7.15513,20.2012,250,3.68538,0.01168,0.0285696,0.127923,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,157286,0.299999,0.700001,153.6,195,10.3246,41.4004,506,4.01985,0.0229344,0.0935232,0.252618,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,629145,0.3,0.7,307.2,363,14.8604,55.8003,1018,4.14578,0.0755712,0.685181,0.515402,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/final_dense.smtx,10,128,1000,2048,614400,0.3,0.7,614.4,694,20.0926,79.6,2042,3.99425,0.0774144,1.13603,0.9464,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/initial_conv.smtx,10,128,64,147,2822,0.299957,0.700042,44.0938,54,5.38435,9.90625,141,3.35177,0.010624,0.006176,0.0869152,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,3276,0.199951,0.800049,51.1875,70,5.58423,18.8125,247,5.67891,0.0106432,0.007168,0.0994496,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,3276,0.199951,0.800049,51.1875,67,6.03861,15.8125,246,5.79331,0.0106176,0.0069632,0.10217,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,13107,0.199997,0.800003,102.398,123,8.14357,20.6016,502,7.28976,0.0109696,0.0190464,0.183062,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,13107,0.199997,0.800003,102.398,125,8.41719,22.6016,503,5.75882,0.0109568,0.0190464,0.177779,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,13107,0.199997,0.800003,102.398,125,8.48559,22.6016,501,7.23436,0.0108672,0.0188224,0.177901,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,52428,0.199997,0.800003,204.797,245,13.4283,40.2031,1014,6.98212,0.0131968,0.0710624,0.344486,0,0,0,success,success,success,cusparse
