infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,73728,0.5,0.5,576,699,50.592,123,1148,2.1973,0.01536,0.09296,0.935315,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,294912,0.5,0.5,1152,1323,72.9875,171,2301,2.26471,0.0435296,0.528474,1.79015,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,1179648,0.5,0.5,2304,2494,90.041,190,4605,1.93649,0.143872,2.34793,3.47372,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,8192,0.5,0.5,32,49,8.82114,17,60,3.7023,0.0108544,0.0110688,0.0704384,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,8192,0.5,0.5,32,55,11.7513,23,60,3.763,0.010672,0.0111904,0.0757632,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,32768,0.5,0.5,64,103,17.8824,39,124,3.11592,0.0111616,0.0253952,0.118333,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,32768,0.5,0.5,64,99,14.9776,35,124,2.70019,0.0113664,0.0253952,0.115754,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,32768,0.5,0.5,64,97,16.6218,33,124,3.01461,0.0111488,0.0253952,0.114963,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,131072,0.5,0.5,128,182,16.2498,54,252,2.24217,0.017888,0.0806912,0.191392,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,131072,0.5,0.5,128,189,26.7137,61,252,2.65294,0.01792,0.0796672,0.195107,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,131072,0.5,0.5,128,183,27.6116,55,252,2.70651,0.0181248,0.0797696,0.195763,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,131072,0.5,0.5,128,194,20.3188,66,252,2.7218,0.0179968,0.0799488,0.187782,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,131072,0.5,0.5,128,174,24.6937,46,252,3.08062,0.01792,0.0799744,0.189904,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,524288,0.5,0.5,256,458,23.9433,202,509,1.97049,0.0561152,0.282326,0.498035,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,524288,0.5,0.5,256,337,25.2936,81,509,2.02185,0.0558848,0.282112,0.411891,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,8192,0.5,0.5,32,48,10.7191,16,60,3.49888,0.0105472,0.0110464,0.0703232,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,32768,0.5,0.5,64,104,18.9554,40,124,4.72981,0.011264,0.0254048,0.111885,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,131072,0.5,0.5,128,171,21.5658,43,252,4.22268,0.0178176,0.080048,0.187891,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,524288,0.5,0.5,256,386,23.1256,130,508,2.38516,0.0564224,0.281987,0.435779,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,8192,0.5,0.5,32,49,9.78719,17,60,6.14124,0.0107232,0.0110304,0.0733376,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,65536,0.5,0.5,128,185,22.6388,57,252,2.48825,0.0132096,0.0419712,0.190026,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,262144,0.5,0.5,256,326,31.9318,70,508,3.8501,0.0337984,0.143997,0.406038,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,1048576,0.5,0.5,512,623,29.9582,111,1020,2.32135,0.117366,1.14128,0.812858,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/final_dense.smtx,10,128,1000,2048,1024000,0.5,0.5,1024,1244,84.3935,220,2045,1.84932,0.122573,1.85579,1.66751,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/initial_conv.smtx,10,128,64,147,4704,0.5,0.5,73.5,128,29.7747,54.5,130,23.0712,0.0108544,0.0071872,0.133123,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,4915,0.299988,0.700012,76.7969,118,14.0703,41.2031,249,4.74012,0.0108544,0.00768,0.13536,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,4915,0.299988,0.700012,76.7969,114,13.9834,37.2031,250,5.27672,0.0108352,0.00768,0.130736,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,19660,0.299988,0.700012,153.594,234,26.7965,80.4062,506,4.28387,0.011248,0.0201952,0.255715,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,19660,0.299988,0.700012,153.594,227,22.7113,73.4062,506,3.55646,0.0112544,0.0196608,0.270099,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,19660,0.299988,0.700012,153.594,248,26.8003,94.4062,506,3.82937,0.0111616,0.0205824,0.285296,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,78643,0.299999,0.700001,307.199,490,49.2898,182.801,1018,3.74948,0.0164864,0.106701,0.617699,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,78643,0.299999,0.700001,307.199,419,39.0384,111.801,1016,5.04472,0.016976,0.106266,0.546285,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,78643,0.299999,0.700001,307.199,399,35.857,91.8008,1017,4.13918,0.0169984,0.104883,0.535632,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,78643,0.299999,0.700001,307.199,418,33.0259,110.801,1017,4.68417,0.0164864,0.104746,0.549882,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,78643,0.299999,0.700001,307.199,404,31.8401,96.8008,1018,4.0548,0.0166112,0.105165,0.547946,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,314572,0.299999,0.700001,614.398,744,56.8419,129.602,2042,4.15825,0.0441312,0.564736,1.00591,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,314572,0.299999,0.700001,614.398,762,55.4583,147.602,2042,3.75416,0.0437248,0.56159,1.01273,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,1228,0.299805,0.700195,19.1875,41,6.77282,21.8125,56,6.19728,0.010112,0.0048128,0.0789888,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,9830,0.299988,0.700012,76.7969,113,15.8264,36.2031,249,4.47301,0.0110592,0.0123168,0.132605,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,39321,0.299995,0.700005,153.598,220,22.6505,66.4023,506,3.50725,0.0119808,0.0305152,0.260941,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,157286,0.299999,0.700001,307.199,363,24.6081,55.8008,1018,4.39971,0.0265216,0.177254,0.503386,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,11059,0.299995,0.700005,172.797,254,40.6572,81.2031,569,5.0156,0.0110496,0.0146432,0.301325,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,11059,0.299995,0.700005,172.797,245,43.7633,72.2031,568,4.91808,0.0108576,0.0146336,0.310429,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,44236,0.299995,0.700005,345.594,553,76.9904,207.406,1144,6.89202,0.0124192,0.0716576,0.691981,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,44236,0.299995,0.700005,345.594,533,65.9885,187.406,1145,6.96195,0.012512,0.0685056,0.675846,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,44236,0.299995,0.700005,345.594,481,51.8698,135.406,1145,5.25595,0.012592,0.0697344,0.65368,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,176947,0.3,0.7,691.199,1036,91.777,344.801,2298,4.23942,0.0297984,0.334166,1.26487,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,176947,0.3,0.7,691.199,925,101.566,233.801,2297,4.51343,0.0294912,0.331869,1.23817,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,176947,0.3,0.7,691.199,934,70.4049,242.801,2297,4.44585,0.0296032,0.329728,1.2621,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,176946,0.299998,0.700002,691.195,829,59.1023,137.805,2298,3.84921,0.0288768,0.328122,1.14613,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,176947,0.3,0.7,691.199,848,64.4416,156.801,2298,4.13493,0.02888,0.327885,1.15225,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,707788,0.3,0.7,1382.4,1685,87.6618,302.602,4603,3.49916,0.089216,1.39962,2.34006,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,707788,0.3,0.7,1382.4,1794,99.5406,411.602,4602,4.18703,0.0898016,1.41251,2.35928,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,11059,0.299995,0.700005,172.797,240,37.1118,67.2031,566,7.84717,0.0109472,0.0142336,0.294573,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,44236,0.299995,0.700005,345.594,503,53.5851,157.406,1145,5.15237,0.012288,0.0694432,0.638646,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,176947,0.3,0.7,691.199,923,78.4509,231.801,2297,5.43606,0.0292672,0.329117,1.22012,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,707788,0.3,0.7,1382.4,1610,92.8654,227.602,4602,4.34701,0.089984,1.40708,2.21439,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,4915,0.299988,0.700012,19.1992,45,13.4697,25.8008,47,22.6392,0.01064,0.0103296,0.0827808,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,4915,0.299988,0.700012,19.1992,47,12.0954,27.8008,51,17.1656,0.0105408,0.01024,0.0839712,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,19660,0.299988,0.700012,38.3984,78,15.0937,39.6016,119,14.9966,0.011264,0.0195584,0.0902656,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,19660,0.299988,0.700012,38.3984,93,23.8989,54.6016,115,23.3386,0.0112576,0.0194592,0.0992608,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,19660,0.299988,0.700012,38.3984,84,20.4342,45.6016,114,26.4433,0.0111616,0.0194752,0.0946112,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,78643,0.299999,0.700001,76.7998,138,17.8176,61.2002,250,5.12671,0.0140288,0.0541696,0.144768,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,78643,0.299999,0.700001,76.7998,139,20.6156,62.2002,250,4.95261,0.0142336,0.054192,0.146915,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,78643,0.299999,0.700001,76.7998,151,31.9033,74.2002,247,14.1427,0.0142528,0.0545792,0.153373,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,78643,0.299999,0.700001,76.7998,154,24.1944,77.2002,248,12.0427,0.0145408,0.0543712,0.148906,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,78643,0.299999,0.700001,76.7998,142,26.342,65.2002,248,12.1238,0.0143168,0.0548,0.147306,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,314572,0.299999,0.700001,153.6,426,28.4119,272.4,506,4.47977,0.0377856,0.18495,0.427264,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,314572,0.299999,0.700001,153.6,267,28.0353,113.4,506,4.15419,0.0380704,0.185139,0.32071,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,4915,0.299988,0.700012,19.1992,45,11.5337,25.8008,56,12.5807,0.0105472,0.0100256,0.0841696,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,19660,0.299988,0.700012,38.3984,91,20.8131,52.6016,115,23.392,0.0111552,0.01944,0.101722,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,78643,0.299999,0.700001,76.7998,139,22.5371,62.2002,248,13.0545,0.0141312,0.0542528,0.153008,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,314571,0.299998,0.700002,153.599,303,24.863,149.401,506,4.49995,0.0379744,0.184422,0.357117,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,4915,0.299988,0.700012,19.1992,44,11.0097,24.8008,55,11.3916,0.0103424,0.0103296,0.0817632,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,39321,0.299995,0.700005,76.7988,150,26.1163,73.2012,249,10.9332,0.0118784,0.0290144,0.164259,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,157286,0.299999,0.700001,153.6,233,31.7727,79.4004,505,6.21011,0.0234496,0.0937984,0.289811,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,629145,0.3,0.7,307.2,440,30.3401,132.8,1018,3.99077,0.0760992,0.6784,0.576739,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/final_dense.smtx,10,128,1000,2048,614400,0.3,0.7,614.4,935,111.674,320.6,2042,4.09365,0.0787424,1.11246,1.21768,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/initial_conv.smtx,10,128,64,147,2822,0.299957,0.700042,44.0938,86,20.9402,41.9062,112,33.1698,0.0106496,0.0060416,0.10304,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,3276,0.199951,0.800049,51.1875,95,13.0849,43.8125,246,6.14283,0.0106496,0.0067584,0.108,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,3276,0.199951,0.800049,51.1875,92,13.3602,40.8125,247,6.4141,0.010736,0.0067616,0.112819,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,13107,0.199997,0.800003,102.398,173,21.3316,70.6016,497,9.9129,0.0110592,0.016592,0.189382,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,13107,0.199997,0.800003,102.398,163,18.7685,60.6016,503,6.69421,0.011264,0.018832,0.206896,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,13107,0.199997,0.800003,102.398,162,21.0139,59.6016,500,8.21251,0.0110592,0.0184224,0.193165,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,52428,0.199997,0.800003,204.797,452,42.4802,247.203,1014,6.55267,0.01344,0.0701472,0.507821,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,52428,0.199997,0.800003,204.797,334,33.7647,129.203,1014,6.9838,0.0137216,0.067888,0.411946,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,52428,0.199997,0.800003,204.797,284,30.247,79.2031,1015,7.44826,0.0137216,0.0694976,0.386413,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,52428,0.199997,0.800003,204.797,293,29.4576,88.2031,1014,7.39167,0.0137216,0.0710656,0.388125,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,52428,0.199997,0.800003,204.797,278,26.3029,73.2031,1014,6.24562,0.0136224,0.0696128,0.379069,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,209715,0.2,0.8,409.6,539,49.3128,129.4,2039,6.47109,0.0316224,0.384118,0.717021,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,209715,0.2,0.8,409.6,535,45.6506,125.4,2038,6.63266,0.0319488,0.38697,0.721994,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,819,0.199951,0.800049,12.7969,35,5.94816,22.2031,51,8.44097,0.0099008,0.0048128,0.0723168,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,6553,0.199982,0.800018,51.1953,88,12.5325,36.8047,247,7.46188,0.0109568,0.0116928,0.111776,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,26214,0.199997,0.800003,102.398,159,18.1957,56.6016,501,7.43566,0.0114464,0.0290816,0.193418,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,104857,0.199999,0.800001,204.799,251,19.9793,46.2012,1014,6.27588,0.0191232,0.138547,0.359302,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,7372,0.199978,0.800022,115.188,187,36.199,71.8125,563,12.8495,0.0109408,0.0117824,0.246224,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,7372,0.199978,0.800022,115.188,185,28.0445,69.8125,563,8.90839,0.0108512,0.0121728,0.23225,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,29491,0.199999,0.800001,230.398,364,53.2965,133.602,1142,8.17485,0.0115456,0.04912,0.476592,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,29491,0.199999,0.800001,230.398,423,50.618,192.602,1140,10.6107,0.0115712,0.0507904,0.533165,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,29491,0.199999,0.800001,230.398,387,44.6955,156.602,1142,6.68838,0.0115712,0.0495616,0.49151,0,0,0,success,success,success,cusparse
